DATE,Temp_C,Dew_Point_Temp_C,Rel_Hum_%,Wind_Speed_km/h,Visibility_km,Press_kPa,Weather
2012-12-28 22:00:00,-9.9,-12.5,81,17,25.0,101.38,Mainly Clear
2012-12-28 23:00:00,-10.9,-13.2,83,13,25.0,101.38,Mainly Clear
2012-12-29 00:00:00,-11.6,-13.5,86,13,25.0,101.35,Mainly Clear
2012-12-29 01:00:00,-11.9,-13.6,87,11,25.0,101.31,Clear
2012-12-29 02:00:00,-11.8,-13.1,90,13,25.0,101.33,Clear
2012-12-29 03:00:00,-13.4,-15.2,86,4,4.8,101.33,Fog
2012-12-29 04:00:00,-16.0,-17.2,90,6,9.7,101.25,Fog
2012-12-29 05:00:00,-14.8,-15.9,91,4,6.4,101.25,Fog
2012-12-29 06:00:00,-13.8,-15.3,88,4,9.7,101.25,Fog
2012-12-29 07:00:00,-14.8,-16.4,88,7,8.0,101.22,Fog
2012-12-29 08:00:00,-13.6,-15.1,88,11,12.9,101.19,Cloudy
2012-12-29 09:00:00,-13.2,-14.8,88,11,12.9,101.13,Cloudy
2012-12-29 10:00:00,-12.0,-13.3,90,7,6.4,101.15,Fog
2012-12-29 11:00:00,-10.9,-12.2,90,7,6.4,101.09,"Snow Showers,Fog"
2012-12-29 12:00:00,-10.5,-11.6,92,11,8.0,100.93,"Snow Showers,Fog"
2012-12-29 13:00:00,-10.0,-11.1,92,22,9.7,100.63,"Snow Showers,Fog"
2012-12-29 14:00:00,-9.3,-10.5,91,22,4.8,100.6,"Snow,Fog"
2012-12-29 15:00:00,-8.8,-10.0,91,20,1.2,100.55,"Snow,Fog"
2012-12-29 16:00:00,-8.5,-9.9,90,24,1.2,100.49,"Snow,Fog"
2012-12-29 17:00:00,-9.0,-10.4,90,19,2.4,100.46,"Snow,Fog"
2012-12-29 18:00:00,-9.3,-10.9,88,26,6.4,100.38,"Snow,Fog"
2012-12-29 19:00:00,-9.5,-11.2,87,26,3.2,100.33,"Snow,Fog"
2012-12-29 20:00:00,-9.7,-11.6,86,24,9.7,100.25,"Snow,Fog"
2012-12-29 21:00:00,-9.8,-11.8,85,24,8.0,100.24,"Snow,Fog"
2012-12-29 22:00:00,-10.1,-11.6,89,15,2.4,100.2,"Snow,Fog"
2012-12-29 23:00:00,-10.0,-12.0,85,20,6.4,100.19,"Snow,Fog"
2012-12-30 00:00:00,-9.6,-11.3,87,13,3.2,100.23,"Snow,Fog"
2012-12-30 01:00:00,-9.4,-10.5,92,9,2.4,100.22,"Snow,Fog"
2012-12-30 02:00:00,-9.3,-10.4,92,9,4.0,100.28,"Snow,Fog"
2012-12-30 03:00:00,-9.1,-10.4,90,11,3.6,100.3,"Snow,Fog"
2012-12-30 04:00:00,-9.3,-10.6,90,13,9.7,100.28,"Snow,Fog"
2012-12-30 05:00:00,-9.1,-10.4,90,11,4.0,100.32,"Snow,Fog"
2012-12-30 06:00:00,-9.3,-10.8,89,17,8.0,100.39,"Snow,Fog"
2012-12-30 07:00:00,-9.9,-13.2,77,19,25.0,100.48,Mostly Cloudy
2012-12-30 08:00:00,-11.3,-14.5,77,20,24.1,100.57,Cloudy
2012-12-30 09:00:00,-11.7,-15.0,76,19,24.1,100.69,Cloudy
2012-12-30 10:00:00,-12.4,-16.0,74,24,24.1,100.82,Cloudy
2012-12-30 11:00:00,-11.9,-15.4,75,32,24.1,100.89,Cloudy
2012-12-30 12:00:00,-12.2,-15.7,75,26,48.3,100.91,Mostly Cloudy
2012-12-30 13:00:00,-12.4,-16.2,73,37,48.3,100.92,Mostly Cloudy
2012-12-30 14:00:00,-11.8,-16.1,70,37,48.3,100.96,Mainly Clear
2012-12-30 15:00:00,-11.3,-15.6,70,32,48.3,101.05,Mainly Clear
2012-12-30 16:00:00,-11.4,-15.5,72,26,48.3,101.15,Mainly Clear
2012-12-30 17:00:00,-12.1,-15.8,74,28,25.0,101.26,Mainly Clear
2012-12-30 18:00:00,-12.6,-16.0,76,24,25.0,101.36,Mainly Clear
2012-12-30 19:00:00,-13.4,-16.5,77,26,25.0,101.47,Mainly Clear
2012-12-30 20:00:00,-13.8,-16.5,80,24,25.0,101.52,Clear
2012-12-30 21:00:00,-13.8,-16.5,80,20,25.0,101.5,Mainly Clear
2012-12-30 22:00:00,-13.7,-16.3,81,19,25.0,101.54,Mainly Clear
2012-12-30 23:00:00,-12.1,-15.1,78,28,25.0,101.52,Mostly Cloudy
2012-12-31 00:00:00,-11.1,-14.4,77,26,25.0,101.51,Cloudy
2012-12-31 01:00:00,-10.7,-14.0,77,15,25.0,101.5,Cloudy
2012-12-31 02:00:00,-10.1,-13.4,77,9,25.0,101.45,Cloudy
2012-12-31 03:00:00,-11.8,-14.4,81,6,25.0,101.42,Mostly Cloudy
2012-12-31 04:00:00,-10.5,-12.8,83,11,25.0,101.34,Cloudy
2012-12-31 05:00:00,-10.2,-12.4,84,6,25.0,101.28,Cloudy
2012-12-31 06:00:00,-9.7,-11.7,85,4,25.0,101.23,Cloudy
2012-12-31 07:00:00,-9.3,-11.3,85,0,19.3,101.19,Snow Showers
2012-12-31 08:00:00,-8.6,-10.3,87,4,3.2,101.14,Snow Showers
2012-12-31 09:00:00,-8.1,-9.6,89,4,2.4,101.09,Snow
2012-12-31 10:00:00,-7.4,-8.9,89,4,6.4,101.05,"Snow,Fog"
2012-12-31 11:00:00,-6.7,-7.9,91,9,9.7,100.93,Snow
2012-12-31 12:00:00,-5.8,-7.5,88,4,12.9,100.78,Snow
2012-12-31 13:00:00,-4.6,-6.6,86,4,12.9,100.63,Snow
2012-12-31 14:00:00,-3.4,-5.7,84,6,11.3,100.57,Snow
2012-12-31 15:00:00,-2.3,-4.6,84,9,9.7,100.47,Snow
2012-12-31 16:00:00,-1.4,-4.0,82,13,12.9,100.4,Snow
2012-12-31 17:00:00,-1.1,-3.3,85,19,9.7,100.3,Snow
2012-12-31 18:00:00,-1.3,-3.1,88,17,9.7,100.19,Snow
2012-12-31 19:00:00,0.1,-2.7,81,30,9.7,100.13,Snow
2012-12-31 20:00:00,0.2,-2.4,83,24,9.7,100.03,Snow
2012-12-31 21:00:00,-0.5,-1.5,93,28,4.8,99.95,Snow
2012-12-31 22:00:00,-0.2,-1.8,89,28,9.7,99.91,Snow
2012-12-31 23:00:00,0.0,-2.1,86,30,11.3,99.89,Snow
